farm_id,day,layer,LAI,k_coeff,row_spacing_m,soil_N,soil_P,soil_K,soil_pH,VWC,GDD,rainfall_7d,solar_elevation_deg,root_depth_cm,root_radius_cm,canopy_height_m,path_width_m,crop_density,shade_fraction,crop_species,yield_t_ha
FARM_001,1,canopy,6.0958,0.5097,9.4344,163.6842,12.8253,3.9269,6.5223,0.3465,1756.2273,92.0618,52.9779,239.0147,157.2638,22.6959,2.6085,0.3909,0.1109,Teak,15.741
FARM_001,1,middle,4.2108,0.5016,3.0636,176.4838,32.1143,2.9016,5.3503,0.3027,1278.8468,52.0007,58.9067,99.581,97.7257,5.2808,1.7409,0.6113,0.2663,Banana,8.669
FARM_001,1,understory,2.1893,0.3454,1.1038,88.0867,25.817,2.2507,5.331,0.4581,2168.0994,103.6209,40.0915,44.1248,9.8913,0.5399,0.3052,0.8541,0.6327,Turmeric,3.559
FARM_001,1,belowground,0.2295,0.2569,1.4194,40.3077,17.7049,1.3364,5.6305,0.3912,1488.6056,119.6443,46.7762,15.6383,3.8321,0.131,0.8219,0.5043,0.7987,Groundnut,0.5
FARM_001,2,canopy,3.2332,0.4703,7.1744,159.43,26.711,3.3517,6.3286,0.2516,3128.0408,46.7157,40.7949,113.5072,166.6831,18.0044,1.9032,0.5004,0.0305,Arecanut,8.489
FARM_001,2,middle,3.3336,0.4103,3.8908,103.4175,10.3665,1.1186,6.7314,0.3999,2459.4728,71.5272,68.9212,102.3001,80.1823,6.1455,1.5445,0.4434,0.5159,Coffee,14.379
FARM_001,2,understory,1.5059,0.3612,0.9951,59.445,26.4154,2.3963,6.0231,0.358,1866.425,140.9786,52.7446,14.2222,19.5533,0.3499,0.6458,0.6484,0.4506,Yam,1.742
FARM_001,2,belowground,0.0853,0.2925,2.7432,61.2183,16.0001,0.3502,6.4171,0.3206,1695.8293,34.8914,44.5997,22.1747,28.3213,0.1715,1.2102,0.4335,0.616,Sweet Potato,0.5
FARM_001,3,canopy,4.7556,0.4054,9.3052,187.5393,14.2075,2.6621,5.2172,0.3181,2062.4676,125.5076,65.4448,215.2971,92.9289,23.9082,2.0755,0.315,0.111,Silver Oak,11.741
FARM_001,3,middle,4.8289,0.4134,4.8587,94.9101,21.9065,1.4911,6.6849,0.2362,1280.8391,101.142,69.7331,111.3342,82.4026,9.2355,2.7869,0.6335,0.3106,Cocoa,6.708
